2023-01-27 10:43:28,604 : Test time 00h 48m 01s, Testing started
2023-01-27 10:43:29,259 : Test time 00h 48m 02s Test Frame No.0 dis:tensor([1.5746], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:29,285 : Test time 00h 48m 02s Test Frame No.1 dis:tensor([1.1295], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:29,295 : Test time 00h 48m 02s Test Frame No.2 dis:tensor([1.3428], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:29,307 : Test time 00h 48m 02s Test Frame No.3 dis:tensor([1.5950], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:29,317 : Test time 00h 48m 02s Test Frame No.4 dis:tensor([1.5072], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:29,327 : Test time 00h 48m 02s Test Frame No.5 dis:tensor([1.1177], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:29,337 : Test time 00h 48m 02s Test Frame No.6 dis:tensor([1.7632], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:29,347 : Test time 00h 48m 02s Test Frame No.7 dis:tensor([1.6634], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:29,358 : Test time 00h 48m 02s Test Frame No.8 dis:tensor([1.6483], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:29,385 : Test time 00h 48m 02s Test Frame No.9 dis:tensor([1.3779], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:29,395 : Test time 00h 48m 02s Test Frame No.10 dis:tensor([1.7145], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:29,405 : Test time 00h 48m 02s Test Frame No.11 dis:tensor([1.4902], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:29,416 : Test time 00h 48m 02s Test Frame No.12 dis:tensor([1.5942], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:29,429 : Test time 00h 48m 02s Test Frame No.13 dis:tensor([1.4782], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:29,440 : Test time 00h 48m 02s Test Frame No.14 dis:tensor([1.8902], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:29,450 : Test time 00h 48m 02s Test Frame No.15 dis:tensor([1.6532], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:29,461 : Test time 00h 48m 02s Test Frame No.16 dis:tensor([1.8439], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:29,471 : Test time 00h 48m 02s Test Frame No.17 dis:tensor([1.1354], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:29,481 : Test time 00h 48m 02s Test Frame No.18 dis:tensor([1.6624], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:29,493 : Test time 00h 48m 02s Test Frame No.19 dis:tensor([1.7120], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:29,503 : Test time 00h 48m 02s Test Frame No.20 dis:tensor([1.3481], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:29,514 : Test time 00h 48m 02s Test Frame No.21 dis:tensor([1.4029], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:29,526 : Test time 00h 48m 02s Test Frame No.22 dis:tensor([1.5849], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:29,540 : Test time 00h 48m 02s Test Frame No.23 dis:tensor([1.6183], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:29,555 : Test time 00h 48m 02s Test Frame No.24 dis:tensor([1.4928], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:29,566 : Test time 00h 48m 02s Test Frame No.25 dis:tensor([1.4400], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:29,577 : Test time 00h 48m 02s Test Frame No.26 dis:tensor([1.7200], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:29,589 : Test time 00h 48m 02s Test Frame No.27 dis:tensor([1.3098], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:29,599 : Test time 00h 48m 02s Test Frame No.28 dis:tensor([1.6080], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:29,611 : Test time 00h 48m 02s Test Frame No.29 dis:tensor([1.1749], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:29,621 : Test time 00h 48m 02s Test Frame No.30 dis:tensor([1.3473], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:29,632 : Test time 00h 48m 02s Test Frame No.31 dis:tensor([1.3954], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:29,644 : Test time 00h 48m 02s Test Frame No.32 dis:tensor([1.2180], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:29,658 : Test time 00h 48m 02s Test Frame No.33 dis:tensor([1.1761], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:29,670 : Test time 00h 48m 02s Test Frame No.34 dis:tensor([1.5739], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:29,681 : Test time 00h 48m 02s Test Frame No.35 dis:tensor([1.9524], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:29,691 : Test time 00h 48m 02s Test Frame No.36 dis:tensor([2.0800], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:29,704 : Test time 00h 48m 02s Test Frame No.37 dis:tensor([1.4945], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:29,715 : Test time 00h 48m 02s Test Frame No.38 dis:tensor([1.2600], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:29,726 : Test time 00h 48m 02s Test Frame No.39 dis:tensor([1.7931], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:29,737 : Test time 00h 48m 02s Test Frame No.40 dis:tensor([1.0409], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:29,748 : Test time 00h 48m 02s Test Frame No.41 dis:tensor([1.6228], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:29,761 : Test time 00h 48m 02s Test Frame No.42 dis:tensor([0.8277], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:29,772 : Test time 00h 48m 02s Test Frame No.43 dis:tensor([1.4042], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:29,783 : Test time 00h 48m 02s Test Frame No.44 dis:tensor([1.1688], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:29,794 : Test time 00h 48m 02s Test Frame No.45 dis:tensor([1.1548], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:29,805 : Test time 00h 48m 02s Test Frame No.46 dis:tensor([1.3301], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:29,816 : Test time 00h 48m 02s Test Frame No.47 dis:tensor([1.7143], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:29,826 : Test time 00h 48m 03s Test Frame No.48 dis:tensor([1.3220], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:29,840 : Test time 00h 48m 03s Test Frame No.49 dis:tensor([1.4018], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:29,851 : Test time 00h 48m 03s Test Frame No.50 dis:tensor([1.6920], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:29,862 : Test time 00h 48m 03s Test Frame No.51 dis:tensor([1.5423], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:29,874 : Test time 00h 48m 03s Test Frame No.52 dis:tensor([1.5082], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:29,886 : Test time 00h 48m 03s Test Frame No.53 dis:tensor([1.6806], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:29,897 : Test time 00h 48m 03s Test Frame No.54 dis:tensor([1.2706], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:29,908 : Test time 00h 48m 03s Test Frame No.55 dis:tensor([1.2806], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:29,921 : Test time 00h 48m 03s Test Frame No.56 dis:tensor([1.6660], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:29,932 : Test time 00h 48m 03s Test Frame No.57 dis:tensor([2.1825], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:29,942 : Test time 00h 48m 03s Test Frame No.58 dis:tensor([1.3725], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:29,954 : Test time 00h 48m 03s Test Frame No.59 dis:tensor([1.4497], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:29,970 : Test time 00h 48m 03s Test Frame No.60 dis:tensor([1.6966], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:29,982 : Test time 00h 48m 03s Test Frame No.61 dis:tensor([1.3373], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:29,994 : Test time 00h 48m 03s Test Frame No.62 dis:tensor([1.0233], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:30,006 : Test time 00h 48m 03s Test Frame No.63 dis:tensor([1.6204], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:30,018 : Test time 00h 48m 03s Test Frame No.64 dis:tensor([1.2439], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:30,029 : Test time 00h 48m 03s Test Frame No.65 dis:tensor([1.5623], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:30,040 : Test time 00h 48m 03s Test Frame No.66 dis:tensor([1.8559], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:30,051 : Test time 00h 48m 03s Test Frame No.67 dis:tensor([1.2537], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:30,063 : Test time 00h 48m 03s Test Frame No.68 dis:tensor([1.1664], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:30,074 : Test time 00h 48m 03s Test Frame No.69 dis:tensor([1.5032], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:30,086 : Test time 00h 48m 03s Test Frame No.70 dis:tensor([1.3162], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:30,097 : Test time 00h 48m 03s Test Frame No.71 dis:tensor([1.3062], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:30,110 : Test time 00h 48m 03s Test Frame No.72 dis:tensor([1.3275], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:30,122 : Test time 00h 48m 03s Test Frame No.73 dis:tensor([1.8414], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:30,133 : Test time 00h 48m 03s Test Frame No.74 dis:tensor([1.3231], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:30,144 : Test time 00h 48m 03s Test Frame No.75 dis:tensor([1.4136], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:30,155 : Test time 00h 48m 03s Test Frame No.76 dis:tensor([1.2466], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:30,165 : Test time 00h 48m 03s Test Frame No.77 dis:tensor([1.5345], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:30,176 : Test time 00h 48m 03s Test Frame No.78 dis:tensor([1.3517], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:30,187 : Test time 00h 48m 03s Test Frame No.79 dis:tensor([1.5259], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:30,198 : Test time 00h 48m 03s Test Frame No.80 dis:tensor([1.4265], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:30,210 : Test time 00h 48m 03s Test Frame No.81 dis:tensor([1.2137], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:30,222 : Test time 00h 48m 03s Test Frame No.82 dis:tensor([1.3928], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:30,235 : Test time 00h 48m 03s Test Frame No.83 dis:tensor([1.3731], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:30,246 : Test time 00h 48m 03s Test Frame No.84 dis:tensor([1.2729], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:30,258 : Test time 00h 48m 03s Test Frame No.85 dis:tensor([1.5154], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:30,269 : Test time 00h 48m 03s Test Frame No.86 dis:tensor([1.3420], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:30,280 : Test time 00h 48m 03s Test Frame No.87 dis:tensor([1.3777], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:30,291 : Test time 00h 48m 03s Test Frame No.88 dis:tensor([1.6403], device='cuda:0', grad_fn=<MeanBackward1>)
