2023-01-27 10:31:13,974 : Test time 00h 35m 47s, Testing started
2023-01-27 10:31:14,626 : Test time 00h 35m 47s Test Frame No.0 dis:tensor([1.3399], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:14,651 : Test time 00h 35m 47s Test Frame No.1 dis:tensor([1.3798], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:14,668 : Test time 00h 35m 47s Test Frame No.2 dis:tensor([1.3168], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:14,678 : Test time 00h 35m 47s Test Frame No.3 dis:tensor([1.5853], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:14,689 : Test time 00h 35m 47s Test Frame No.4 dis:tensor([1.7120], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:14,700 : Test time 00h 35m 47s Test Frame No.5 dis:tensor([1.1067], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:14,710 : Test time 00h 35m 47s Test Frame No.6 dis:tensor([1.7605], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:14,720 : Test time 00h 35m 47s Test Frame No.7 dis:tensor([1.6515], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:14,732 : Test time 00h 35m 47s Test Frame No.8 dis:tensor([1.3451], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:14,742 : Test time 00h 35m 47s Test Frame No.9 dis:tensor([1.3525], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:14,753 : Test time 00h 35m 47s Test Frame No.10 dis:tensor([1.7198], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:14,770 : Test time 00h 35m 47s Test Frame No.11 dis:tensor([1.2490], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:14,782 : Test time 00h 35m 47s Test Frame No.12 dis:tensor([1.5940], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:14,792 : Test time 00h 35m 47s Test Frame No.13 dis:tensor([1.4797], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:14,803 : Test time 00h 35m 47s Test Frame No.14 dis:tensor([1.6844], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:14,815 : Test time 00h 35m 47s Test Frame No.15 dis:tensor([1.6526], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:14,827 : Test time 00h 35m 48s Test Frame No.16 dis:tensor([1.6363], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:14,837 : Test time 00h 35m 48s Test Frame No.17 dis:tensor([1.3492], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:14,850 : Test time 00h 35m 48s Test Frame No.18 dis:tensor([1.6673], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:14,860 : Test time 00h 35m 48s Test Frame No.19 dis:tensor([1.7010], device='cuda:0', grad_fn=<MeanBackward1>)
